TestSweeper version NA, id NA
input: ./tester --dim '100:1000:100' sort
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   d   32     100     100     100   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     200     200     200   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     300     300     300   3.14+1.41i  2.72   3.7037e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     400     400     400   3.14+1.41i  2.72   4.9382e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     500     500     500   3.14+1.41i  2.72   6.1728e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     600     600     600   3.14+1.41i  2.72   7.4074e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     700     700     700   3.14+1.41i  2.72   8.6419e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     800     800     800   3.14+1.41i  2.72   9.8765e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     900     900     900   3.14+1.41i  2.72   1.1111e-14  -----------  -----------  ----------------  -----------------  FAILED  
   d   32    1000    1000    1000   3.14+1.41i  2.72   1.2346e-14  -----------  -----------  ----------------  -----------------  FAILED  
2 tests FAILED.
