TestSweeper version NA, id NA
input: ./tester --dim '1k:4kx1ki:4ki' --dim '1M:4Mx1Mi:4Mi' --dim '1G:4Gx1Gi:4Gi' --dim '1T:4Tx1Ti:4Ti' --dim '1P:4Px1Pi:4Pi' --dim '1E:4Ex1Ei:4Ei' sort2
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   d   32    1000    1024    1024   3.14+1.41i  2.72   1.2642e-14  -----------  -----------  ----------------  -----------------  FAILED  
   d   32    2000    2048    2048   3.14+1.41i  2.72   2.5284e-14  -----------  -----------  ----------------  -----------------  FAILED  
   d   32    3000    3072    3072   3.14+1.41i  2.72   3.7926e-14  -----------  -----------  ----------------  -----------------  FAILED  
   d   32    4000    4096    4096   3.14+1.41i  2.72   5.0568e-14  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  1000000  1048576  1048576   3.14+1.41i  2.72   1.2945e-11  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  2000000  2097152  2097152   3.14+1.41i  2.72   2.5891e-11  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  3000000  3145728  3145728   3.14+1.41i  2.72   3.8836e-11  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  4000000  4194304  4194304   3.14+1.41i  2.72   5.1781e-11  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  1000000000  1073741824  1073741824   3.14+1.41i  2.72   1.3256e-08  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  2000000000  2147483648  2147483648   3.14+1.41i  2.72   2.6512e-08  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  3000000000  3221225472  3221225472   3.14+1.41i  2.72   3.9768e-08  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  4000000000  4294967296  4294967296   3.14+1.41i  2.72   5.3024e-08  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  1000000000000  1099511627776  1099511627776   3.14+1.41i  2.72   1.3574e-05  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  2000000000000  2199023255552  2199023255552   3.14+1.41i  2.72   2.7148e-05  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  3000000000000  3298534883328  3298534883328   3.14+1.41i  2.72   4.0722e-05  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  4000000000000  4398046511104  4398046511104   3.14+1.41i  2.72   5.4297e-05  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  1000000000000000  1125899906842624  1125899906842624   3.14+1.41i  2.72   1.3900e-02  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  2000000000000000  2251799813685248  2251799813685248   3.14+1.41i  2.72   2.7800e-02  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  3000000000000000  3377699720527872  3377699720527872   3.14+1.41i  2.72   4.1700e-02  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  4000000000000000  4503599627370496  4503599627370496   3.14+1.41i  2.72   5.5600e-02  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  1000000000000000000  1152921504606846976  1152921504606846976   3.14+1.41i  2.72   1.4234e+01  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  2000000000000000000  2305843009213693952  2305843009213693952   3.14+1.41i  2.72   2.8467e+01  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  3000000000000000000  3458764513820540928  3458764513820540928   3.14+1.41i  2.72   4.2701e+01  -----------  -----------  ----------------  -----------------  FAILED  
   d   32  4000000000000000000  4611686018427387904  4611686018427387904   3.14+1.41i  2.72   5.6934e+01  -----------  -----------  ----------------  -----------------  FAILED  
24 tests FAILED.
