TestSweeper version NA, id NA
input: ./tester --type s --dim '100*50:200:50*10:50:10' sort4
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   s   32     100      50      10   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      20   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      30   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      40   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      50   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     100      10   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     100      20   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     100      30   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     100      40   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     100      50   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     150      10   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     150      20   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     150      30   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     150      40   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     150      50   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     200      10   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     200      20   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     200      30   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     200      40   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     200      50   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
All tests passed.
