TestSweeper version NA, id NA
input: ./tester --type s --dim '100:300:100*50*10:50:10' sort4
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   s   32     100      50      10   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      20   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      30   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      40   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100      50      50   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     200      50      10   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     200      50      20   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     200      50      30   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     200      50      40   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     200      50      50   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     300      50      10   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     300      50      20   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     300      50      30   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     300      50      40   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     300      50      50   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
All tests passed.
