TestSweeper version NA, id NA
input: ./tester --type s --dim '100:300:100*50:200:50*10' sort4
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   s   32     100      50      10   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     100      10   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     150      10   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     100     200      10   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     200      50      10   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     200     100      10   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     200     150      10   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     200     200      10   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     300      50      10   3.14+1.41i  2.72   6.1728e-16  -----------  -----------  ----------------  -----------------  pass    
   s   32     300     100      10   3.14+1.41i  2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     300     150      10   3.14+1.41i  2.72   1.8518e-15  -----------  -----------  ----------------  -----------------  pass    
   s   32     300     200      10   3.14+1.41i  2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
All tests passed.
