TestSweeper version NA, id NA
input: ./tester --alpha '-2,0,2' sort6
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   d   32     100     100     100  -2           2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   0           2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   2           2.72   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     200     200     200  -2           2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     200     200     200   0           2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     200     200     200   2           2.72   2.4691e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     300     300     300  -2           2.72   3.7037e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     300     300     300   0           2.72   3.7037e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     300     300     300   2           2.72   3.7037e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     400     400     400  -2           2.72   4.9382e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     400     400     400   0           2.72   4.9382e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     400     400     400   2           2.72   4.9382e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     500     500     500  -2           2.72   6.1728e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     500     500     500   0           2.72   6.1728e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     500     500     500   2           2.72   6.1728e-15  -----------  -----------  ----------------  -----------------  pass    
All tests passed.
