TestSweeper version NA, id NA
input: ./tester --beta '1.234:5.678:0.5' --dim 100 sort6
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   d   32     100     100     100   3.14+1.41i  1.23   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  1.73   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  2.23   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  2.73   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  3.23   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  3.73   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  4.23   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  4.73   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  5.23   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
All tests passed.
