TestSweeper version NA, id NA
input: ./tester --beta '0:12.5:1.25' --dim 100 sort6
                                                            SLATE        SLATE               LAPACK Reference             LAPACK          
type   nb       m       n       k        alpha  beta        error    time (ms)      gflop/s         time (ms)  reference gflop/s  status  
   d   32     100     100     100   3.14+1.41i   0.0   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  1.25   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  2.50   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  3.75   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  5.00   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  6.25   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  7.50   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  8.75   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  10.00   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  11.25   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
   d   32     100     100     100   3.14+1.41i  12.50   1.2346e-15  -----------  -----------  ----------------  -----------------  pass    
All tests passed.
